665357	그래서 처음 왔을 때 솔직히 한국말보다 영어 더 잘했는데	So when I first came, I honestly spoke English better than Korean.
956876	지금 이 시각 크나큰의 '루프탑 라이브' 하트가 1천2백만 개를 돌파했습니다!	"At this time, KNK's ""ROOFTOP LIVE"" surpassed 12 million hearts!"
4561061		JJ: The CEO.. and two of the director. The three are the main kicker
123047	- 안무 스포 했나요? - 안무 스포를 안 했나? 했나?	- Did we tell them about our dance? - Did we or did we not?
1617135	여러분 조금만 기다려주세요. [다음 편에서 이어집니다]	Please wait for a bit, guys. [Next episode coming soon]
2043863	지금 생각해보면 너무 재밌었고 웃기고 좋았던 것 같아요	But thinking of it now, I think it was so much fun and good.
645355	"그렇게 써있어요 ""윙크, 귀여운 댄스, 세경"""	"It says it like this. ""Wink, cute dance, Se-Kyung."""
990091	'프로듀스 101' 에 나온 모든 친구들이 아마 자신의 등수보다는 더 높게 가고 싶은 욕심은 조금 있었을 거예요	"I'm sure everyone on ""Produce 101"" wanted to be ranked higher than they were."
5020314	휘인: 니 핸트폰으로 들으면 되니깐? 화사: 어 같이 듣자 이거양..	- We can turn it on your phone? - They want to hear it together.
3157822	[사실 지난 2월 파리에서 열린 마에스트로 노세다의 공연을 본 적이 있었어요]	Actually I went to master Noseda's concert in Paris in February.
5678033	- 많이 보지 못했어요. - 여러분이 많은 벽화를 보실수 있도록 미션을 준비했습니다.	- We didn't see a lot. - We prepared a mission so you can see lots of murals.
445877	머리를 짧게 자르고 난 후 부터는 펌을 거의 안 했어요.	but after cutting my hair short, I stopped doing it.
2959762	- 생각보다 잘 어울린다 - 나중에 제가 꼭 보여드리겠습니다	- It looks good, better than I thought. - I'll show you later.
1771217	- 그거 보라고 하세요 형. - 그거 재밌다고 많이 말씀하시는데.	- They said to watch it. - They said it's really funny.
2294591	'지금까지의 콘셉트 중 제일 좋아하는 콘셉트는 무엇인가요?'	"""What is your favorite concept from the ones you've done so far?"""
2954757	연습 안 했다! 지금 그냥 이렇게 술술 나온다.	I didn't practice. It's just all coming out smoothly.
4906571		"""Where did Nayeon go""? She went to get her make-up fixed."
4518602	[불안정해져서 한 번 끊어준 V LIVE] [방금 흘린 눈물 닦아내고 있어요...]	[V LIVE was stopped due to the wi-fi issue] [I'm wiping my tears now]
1123146	- 검색 많이 해주세요. - 검색 많이 해주세요.	- Please search me a lot. - Please search him a lot.
2970339	- 아니 그건 더 디벨롭 해야 돼 - 아이스크림 넣어요	- No, I need to develop it more. - I'm putting in the ice cream.
3823789	제목이 너무 길어서 줄임말로 '시안지'	"Since the title is so long, they shortened it to ""Si-An-Ji."""
2706634	"""염색 자꾸 하면 머리 상할 텐데"""	"""If you dye your hair frequently, your hair will be damaged""."
4704018	-여러분 오늘 뭐할까요? 댓글로 많이 많이 남겨주세요~ - 몇 분 들어오셨죠?	- What are we going to do? Please leave a lot of comments. - How many viewers?
4582087	- 이거 저 봤어요 저 초등학교 수련회에서 봤어요.	I saw it when I went to a school retreat in grade school.
850397	지금 뭐 예쁘고 나발이고 지금 너무 더워가지고.	Being pretty isn't the problem here. It's way to hot.
2375763	정통 무굴 요리사가 만든 탄두리치킨의 맛은 어떨까요?	So, what would tandoori chicken cooked by a traditional Mughal cook taste like?
4342475	뭐지? 사기인가? 유통기한이 짧은 건가? 했는데	"So I thought ""What is it? Is it fake? Is the expiration date short?"""
3746271	근데 뭐 어쨌든 추억들이 모두다 있는 정겨운 지하철과 버스가 아닌가 싶네요	Still, it seems the bus and subway are all filled with various memories for us.
4248267	심야 시간 DJ처럼 하는 게 있었는데	asking him to say like the host of a late night radio show.
5320379		From 12 AM to 3 AM, and after the dawn to the morning,
2735831	- 'Request', 'Everyday' - 다른 거 많이 불러드릴게요	"- ""Request"", ""Everyday"". - I'll sing a lot other songs for you."
3290414	나도 진짜 저렇게 열심히 하고 또 존경하는 선배들 바라보면서	The time when I practiced hard to achieve my dream,
513626	저는 재활운동을 하기 때문에... 발목 강화 운동을 하고 있습니다	I do rehab exercises... I'm doing exercises that strengthen my ankle.
3878846	"""힘내시고 여전히 꽃샘추위 찾아왔는데 감기 조심하시고요"""	"""Cheer up and a cold snap came so be careful not to catch a cold."""
2855287	- 맞아요 - 아무 말 대잔치만 하고 가다 끝났는데	- Yeah. - So we talked about whatever came to our mind.
100126	아~ 저 말고 진짜 짹짹 참새만 봐도 즐겁고 행복해서 입꼬리가 올라가는 병에 걸린 거 같다고~	Not me but when you even see a sparrow, you have a disease where you're happy and you smile.
2982492	다들 저를 말리시는데요. 저 진짜 꼭 갈 거예요.	Everyone is stopping me but I really want to go one day.
2731490	이번에 음악이 없다면 위에서 뭔가 문제가 있는 거예요. 위에서 싸움이 난 거예요.	If there's no music, I guess they have a fight over there.
5978291	그런데 잔인한 거 못 보시는 분들은 보지 마세요.	But, if you don't like gory movies then don't watch it.
2976966	- 1등입니다 - 가위바위보! 가위바위보!	- 1st place. - Rock, papers, scissors! Rock, paper, scissors!
2330836	데뷔하고 나서부터 계속 하고 싶은 방송이 눕방이었어요	So I've also wanted to be on LieV since I made my debut.
3295838	누가 봐도 몇 번 입었는데 그걸 환불해달라고 떼를 쓴다든가	or it's obvious you wore it a few times but pester people about refund.
4286468	- 와이엇 가운데로 모실게요. - 나 여기로 가면 되는 거예요?	- Why don't we have WYATT in the middle? - Is this where I should be?
1420955	- 엄청 시구 하고 싶다고 졸라댔어요. - 드디어 했습니다.	- So, she's kept asking when she's going to do it. - Finally, I did it.
2984777	- 언니, K팝스타 와가지고... - 안돼, 안돼. - 죄송합니다.	- This is for K-pop Star. - We can't do this. - Sorry.
4889808		We've been through a lot together. We'll make you feel happy.
2633929	[나인테일즈 아쿠아 페이셜 마스크] 일명 폭포 에센스 마스크팩.	"[NINETAILS Aqua Facial Mask] Also known as ""waterfall mask pack."""
5664175		It's something you can't achieve with water-based products.
944124	[파이널 경연을 위해 특별히 준비한 것은?] 성숙함과 섹시함을	[What have you prepared for the finals?] A mature and sexy
3933560	이건 뱃놈이었다가 졸부가 된 모태 크레이지의 대갈빡!	"""This is the skull of a crazy sailor who became a wealthy man!"""
3672041	이게 학교 익명 게시판이야 정성윤 팬 페이지야	Is this the school's anonymous bulletin board or Jung Sung Yoon's fan page?
6097439	-만남 좋았어요 -지성이형은 어땠나요	- The encounter. Very nice. - Jisung, what was 2017 to you?
704185	'오늘은 여자이고 싶다' 그거 잖아요 봉대리!	"You're saying, ""I want to be a girl today."" Assistant manager, Bong!"
1595135	네 그렇습니다 여기는 '안녕하세요' 대기실이고요.	"Yes, that's right. This is the ""Hello Counselor"" waiting room."
4298633	[앞머리가 길다면 뿌리쪽 볼륨을 많이 주고]	[If your bangs are long, make sure to give it a lot of volume]
3746688	이렇게 필름 카메라로 세 방을 찍을 수 있다고 생각하니까	Thinking you can take three pictures with a film camera,
5794258	- 네 제가 먼저 할게요 그럼. - 하고 싶은거 찾았어요?	- Okay, I'll go first - Did you find something you want to read?
1471628	재킷을 벗어보세요	- Thank you. - I think you have to take off your jacket first.
4681047	여러분들 알다시피 아이콘은 떼창이고 앵콜입니다	As you know, we are iKON. Singing along and doing encores is what we do.
2290561	그러면 일단 보라 양이 얘기한대로 눈빛만 봐도 알 수 있을 정도라고 했으니까	As Bora said they read each other by looking at their eyes.
922650	"- 재능이 없어서... - ""사랑해요"", ""기대할게요"""	"- I'm not talented... - ""I love you."" ""I'm looking forward do it."""
6075423	아니, 15만 돌파하면 제가 걸그룹 선배님들 춤을 짧게 출게요.	If we get over 150,000 hearts, I'll do a girl idol dance.
6076636	- 대결을 하셔서 바꾸셔야 돼요. - 왜요?	- You have to contend with each other to swap the notes. - Why?
4232013	-'시크릿'이라는 책. -네, 여러분 제가 '시크릿'이라는 책을 굉장히 좋아하는데요.	"- The book ""Secret"". - I like the book titled ""Secret""."
5090498	- 죄송합니다. 죄송합니다. - 마크 씨. - 전 앉아서 하겠습니다. - 앉아서 OK. - 내가 하려고 했는데...	- Sorry, sorry. - Mark. - I'll pose on this chair. I tried to do that.
2201045	이제 작년에 저도 입시를 준비 했었거든요 그때 이제...	I was preparing for the university last year but I had to...
5442099		- Please control it when practicing. - What are you talking about?
845657	오늘 왠지 구박 방송이 예상되는데요.	For some reason, I predict an abusive broadcast today.
4050791	웃음소리가 창문 닦는 것 같다고요? 무슨 소리죠?	My laughing sounds like cleaning the window? What do you mean?
6032399		The moment our LieV ends, you should fall asleep with us.
5564037	- 책자처럼. - 뒤에는 이렇게. 이렇게 나옵니다.	- Like a booklet. - It looks like this on the back.
4521278	얘는? 18살의 나, 원래대로라면 얘는 여기서 곧 지우를 만날 것이다	This is a 18-year-old me. He was supposed to meet Jiwoo here.
418214	- 끝나고 '분노의 질주' 맨~ - '분노의 질주'	"- Afterwards, ""Fast and the Furious"" man! - ""Fast and the Furious!"""
46663	"""비투비 6주년 감사합니다"" 이런 거 나오면 진짜 대박이야"	"""Thank you for BTOB's 6th anniversary"". I hope to see that."
3851266	-총 쏘고 싶어. --태호 형은 잘하는 게일 뭐예요?	- I want to do shooting. - What are you good at, Taeho?
4454155	[오랜만에 만나는 골든 차일드 F4] - 저요. - 다들 인정하시는 부분들이죠?	[Golden Child F4] - Me. - Does everyone agree on this?
4198547	- 노력을 되게 많이 하더라고요 - 유주야 근데 잊지 마 나 너의 애드리브 탐내고 있다	- She's been working hard. - But YUJU, don't forget. I'm going for your ad lib.
4582920	- 가족도 안 믿는 녀석이 눈치를 챈 것 같습니다. - 아니 저한테 와서 '형, 속일 사람을 속여요'이러는 거야.	"- Even his family can't fool him. - He said, ""Don't mess with me""."
5054185	- 제가 신어봐도 될까요? - 짝짝이로요?	- Can I try these? - They are not a pair. - That's my style.
6101112	문별 : 걸그룹이 되면.. (짝)이것도 (짝)있고~ 용선 : (짝)이것도 (짝)있고~	- If I became a girl group. - There's this. - There's this.
393241	[연예부 썰전 특별출연, BTS / 천상계 월드스타] 여기다가 이렇게, 특별출연	[Special appearance, BTS / Stars in heaven] Here. Special appearance.
5739483		Just do the same thing you did earlier. Ready? Set, go!
2293650	또 리드보컬로서 감미롭고 멋진 모습을 보여줬습니다.	As the lead vocal, she also presented her sweet, wonderful voice.
5198573		You will notice when he goes through it. He will throw a tantrum.
5983516		- It's not going to be fun if it's empty. - You're holding it upside down.
1167471	'좀 가벼워졌다'라고 생각하실 수도 있을 거 같아요	could make you think that they've gotten a little lighter.
5072215	세번째 문제는 우리 예나 씨께서 냅니다. 잘 들어보세요.	The 3rd question will be given Yena. Listen carefully.
2571028	레드 컬러 기자님 성함을 호명 못해서 죄송합니다	The reporter in red. I'm sorry that I didn't call you by your name.
5793295	- 꼬부기. - 안 그래도 저 날 저거 입을때...	- Squirtle. - Actually when I wore that on that day...
2357300	- 한 말씀해주시죠. - 감옥 들어가면서 나이스!	"- Please say a word. - While going to prison, you'd say, ""Nice!"""
3881379	처음부터 그렇게 한방 단어 쓰기 있어요?	You can't use it from the start. That's for the final part.
3259588	동생인데 선호라는 친구가 말을 편하게 해도 된다고 하더라고요	He's younger than me, but Seonho told me that I could speak comfortably to him.
3436267	이 자리를 빌려서 다시 한 번 지훈 씨 어머님	I will take this opportunity to thank JIHOON's mother
566313	- 저희 다음 나오는 거 그때에요. - 언젠데요? - 그때요?	- That's the time when we'll have a comeback. - When is that? - That time?
432275	- 나 섹시파 가고 싶은데 - 갑니다 음악 주세요!	- I want to go to the sexy team. - Here we go. Music please!
3501619	- 여러분 포근이가 지금 관심 갖고 있어요 - 여러분 장꾸 어때요? 정말 귀엽죠?	- Pognie is interested in what we do. - What do you think of this? so cute?
1910719	너희 둘이 메이크업하고 나 혼자 생얼로 했을 때	You two were wearing makeup and I was alone without makeup.
1810782	[신도림역에서 지하철 1호선으로 탑승] 1호선으로 갈아타는 신도림역이에요.	We're here at Sindorim Station to transfer to the 1 line.
3942257	-저희가 만날 시간이 그때밖에 없으니까요. -네, 일단 저희가 팀을 나눴으니까 팀 소개를 해볼까요?	- That'll be the only time we have. - Yes, let's introduce the teams.
4947212		- Real World! - Oh, right! Why can't I remember Real World?
5878915	- 괜찮아 이미 했으니까. - 근데 진짜 안 될 것 같아.	- It's fine. You've done it already. - I think we should not do this.
4542413	맞아 나 방금 소원 언니 뜯는거 보고 완전 깜짝 놀랐잖아요 진짜	I was so surprised when I saw Sowon unnie unwrap it just before.
1976791	[3주 차 등수 9등 윤지성 MMO] 총 817,245표를 가져간	[9th place in the 3rd week, YOON JIN SUNG MMO] With 817,245 votes.
5334159	- 저희는 라붐이라고 합니다. - 아, 알아요, 라붐. - 그럼 된 거예요?	- We're LABOUM. - Oh, I know LABOUM. - Does that count?
5447687	이 형 안무 연습 때 중간에 계속 뭐 막 이상한 기술을 하더라고 경기할 때 -추줏츄주줏츄	He tries some weird techniques to Jungkook during dance practice.
3130930	- 맞아요. - 주사 맞고 왔어요, 다 같이 병원 가서 - 많이 혼났어요.	- Right. - We got a shot at the hospital. - The doctor scolded us.
285967	[마지막 챌린지] [앉아서 몸으로 말해요]	[The last challenge] [Sit down and speak with the body]
5018880	기자분들은 잘 모르시겠지만 굉장히 섹시한 친구입니다.	I'm not sure the reporters here know, but this guy over here is extremely sexy.
167873	여러분, 좋습니다 분발해서 하트 저도 한 지금 10개 정도	Everyone, please cheer up! I am tapping the heart like
5784426		I'm curious to hear from Ko So-young and Yoon Sang-hyun.
4043163	- 우리 더비분들께 한마디 - 더비분들께 한마디 해주세요	- Can you say a word to THE B? - Say a word to THE B.
3143601	- 포인트 안무... - 밖에 넓어요, 여러분	- The highlight part... - There's a lot of space outside.
1469323	이렇게 하면 되게 신나는 노래인 줄 알겠다.	If I do it like this, they'll think it's an exciting song.
4396605	- 비슷한 표정 지어 봐. - 오, 귀여워. Jackson...	- Please have similar face expression. - Oh, he's cute, Jackson.
143468	걸릴 것 같은 사람 지목하는 거예요?	Are we picking the people who we think is going to lose?
2227657	경험도 많으신 분들이니까 좀 더 유리하겠다	They have lots of experiences. So, I thought it would be easier for them.
4466244	- 도입부 시작하는 게 있어요. - 오케이.	- There's something we did in the introduction. - Okay.
2825314	낸시 존예보스에 거의 다 왔어	"Nancy, you're closing in on being ""You're the Boss,"""
3080585	[내 설명] - 나 아직 안 끝났어! - 나 이거 기억났어	[M explanation] - I'm not done yet! - I remember it!
6070996	- 더워. - 여기가 더운 거야, 내가 아파서 그런 건 장난이야.	- It's hot. - It's so hot here. It was a joke earlier.
2473193	[산하는 사실 딸꾹질 퇴치법 마스터] 저는 딸꾹질을 한 번에 멈추는 법을 알아요.	[Sanha knows a way to get rid of hiccups] I know a way to stop hiccups at once.
5677549		[VERNON & JEONGHAN & DK in another room] We are in Shizuoka.
5563149	너의 소중한 하루의 좋은 기분을 날릴 필요 없어 그럴 이유 없어	you don't need to feel bad on your precious day. there are no reasons
1824380	뭔가 낼수록 욕심이 생기는 것 같아요 팬송은	Fan songs make you greedy, the more you make you want to make better.
4426208	제가 목소리가 아가 같다니 아가는 어떻게 말을 하죠?	Someone wrote that I sound like a baby. How does a baby talk?
284564	- 알 수가 없지 - 형도 패스워드 쳐야 되잖아요	- No one knows. - You also have to put your passwords in.
5279579		So, we might not be able to solve her problems instantly,
1223044	[선택된 1인에게는 밀착 팔로우 직캠 제공] 직캠	[A close-up camera will be on her] A direct close-up camera.
3519407	핑끼로 해도 괜찮네요. 좀 더 간단하고 심플하게. 좋아요.	"I think ""Pinky"" seems good too. It's simple and not complicated."
579062	[이니스프리_마이 아이섀도우-아기 진달래] [Step12. 매트한 분홍 섀도를 아이홀에 한 번 더 올려준다]	[Innisfree My Eyeshadow M29] [STEP12: Add a matte pink color over the eyehole]
1007295	그래도 우리 팬들이랑 함께 계속 생일을 맞을 수 있어서 너무 너무 행복하고요.	But I am so glad that I can spend my birthday with my fans.
1454292	근데 저 정말 양심고백하는데 저런 제보 안 합니다.	Let me be 100% honest. I wouldn't send THAT report.
5985450	- ' 엠버초이' 뭐였죠? - 날 무안 무안하게?	"- Amber Choi, what did you write? - ""You make me embarrassed, embarrassed""?"
2404138	집에 라면 없던데 네가 다 버려서.	We don't have ramen at home, because you threw them all away.
1423593	오랜만에 '유주간라이브'를 틀었는데요.	"It's been a long time since I did ""Yuju's Weekly Live."""
4579964		- How would I know that? - To beat you on word games.
2431318	부산 어느 고등학교를 응원을 해줬던 적이 있는데	I remember encouraging a high school somewhere in Busan.
3273710	- 진짜 무릎? 한 골반까지 오는 아기가 - 맞아	- This kid, who came up to our knees? Our hips? - That's right.
2841308	야식 남은 거 뒷정리하라고 그래.	Organize leftovers after the winning team had snacks.
3549822	침대에 누웠을 때 혹은 바닥에 이불 깔고 누웠을 때	You know when you are on your bed or lying on the floor on top of a blanket?
3951765	- 형들 소감 어떠신가요? - 어때요? - 제가 제일 잘생긴 것 같습니다.	- How did you like it? - What do you think? - I think I look the handsomest.
4237470	감사합니다 병규 배우님 고생하셨습니다	Thank you, actor Byungkyu. You worked hard as well.
5967769	"Coldplay의 ""Fix You""를 이렇게 싫어하는 분들이 많다는 건 되게 슬픈 일인 것 같아요."	"It's sad that so many people don't like ""Fix You"" by Coldplay."
3189585	그래서 모두들 하트를 눌러주세요.	Everyone, please go hit some likes... Not likes, hearts!
4853235	-(사람들이 관종이라 그럴까봐..) -아 우리언니 관종 아니에요!	- Please might think I am desperate. - No way, she's not desperate.
1540727	- 니나노에 이어서 감질맛 나는... - 기타가 되게 크네요~	"- Continuing from ""Ninano"", it's making us want more. - The guitar is very big."
3163400	왜냐면 김태우 씨가 주위의 분들을 편안하게 해줘요	Taewoo makes everyone around him feel very comfortable.
3705200	더 다양한 머리를 보여드릴 수 있는 헤어 상태기 때문에 너무 감사한 것 같아요 이것도	But I'm thankful that I can show you many different hair styles.
1840059	[일대 싸움 짱들 대거 입학] 안양의 4개인가, 3개 중학교의 짱이 다 왔어요	best fighters of 3 middle schools in Anyang entered the school.
274880	내가 이걸 놓자마자 잠들 수 있을 것 같을 때!	And as I put it down... When I feel I can fall asleep right away!
4403706	-다음 타자는 현식입니다. -여기 조명이 안 예쁜가?	- The next one is Hyunsik. - The light is not good here.
1076015	- 그럴 때 있었나? - 중학교 3? - 진짜? 중학교 2학년? - 얼마 안 됐네?	- When was it? - 9th grade. - Really? - It hasn't been that long.
2889098	'해외 투어하면서 재밌는 일 있었어요?'	"""Did anything fun happen on your international tour?"""
177026	저희만의 매력으로 여러분 심장어택 하고 가겠습니다!	We will attack your hearts with our charms and leave!
4564820	- 제가 '무슨 소리야' 하고 그냥 갔죠. - 그냥 한 소리 였을거예요.	- But I let it pass naturally. - I'm sure he just said that.
2329379	- 사랑하니까. - 당연히 싫죠.	- You guys love each other. - Of course you would be hurt.
2548290	찾아주세요 한 번... 너무 추워가지고	Please watch out for it. It's so cold right here...
5835402	-두 번째 미역국. -해찬이랑 미역국.	- Second is seaweed soup. - Haechan says seaweed soup.
2572726	- 저예요~ - 아... [국어 선생님도 역시 저예요]	- It's me~ - Ah... [Once again, I'm the teacher for Korean literature.]
4655860	-어제 구미. -어제 오신 분들 계시나요, 구미?	"- ""Yesterday Gumi"". - Did any of you come to Gumi yesterday?"
3282001	그래서 '포메'인데 쪼그만 포메	"And we started to call him, ""Jjomae"". (Sounds like ""small"" in Korean)"
1514297	가든 스튜디오를 BOOM UP 시킬 이 시대의 최고의 스타	The best star of our time who will boom up this studio!
670361	"""부탁할 거 있을 때는 서열 7위 됩니다"""	"""When she asks for a favor, she becomes 7th in ranking""."
447645	여러분 저의 팬이여서	I think you guys watched all the way to end because...
1288629	- 이거 진짜 너무 예쁜데? - 나 사고 싶은데. 지금 DSLR 카메라가 무거워.	- They are so pretty. - I want to buy but my camera is too heavy.
73075	[화제의 중심] 첫 주자가 방탄소년단의 뷔 씨	[The talk of the town] First fashionista is V of BTS.
5345724	저희가 이제 눕방이 끝나기 전에 여러분들이 꼭 주무셨으면 좋겠네요.	I wish you will go to sleep before the show is over.
1564239	이쪽보다는 확실히 조금 더 각이 잡혀 있죠?	Compared to this one, it's much more defined, isn't it?
4101270	- 저 호응했잖아요 아까. - 저 4개나 뽑았는데? - 내꺼 기억 나는 사람? - 저 호응, 호응.	- I had response, remember? - I picked out 4 though? - Does anyone remember mine? - I had response, response.
763980	제가 이번 투어 때 새롭게 불러야 되는 노래들을 좀 많이 듣고 있어요.	I've been listening to songs I need to sing differently during the tour.
3395836	카톡이나 페이스북 메시지에 취약한 사람들이 가끔씩 있거든요.	People who are not very good at communicating through text or Facebook message.
1072391	유럽 음식 맛있어요 미국 음식도 다 맛있고	European dishes are delicious. American dishes, too.
1219583	[그리고 민슈가 MG 은행 지폐] 옆에 이거 떨어져 있었고	[Note issued by the MG Bank] And this bill was there, too.
5810383	다시 배워야겠어요. 이름, 용어조차 모르시는.	You should start over. Learn the basic terminology.
1371743	- 본 게임 갑시다, 본 게임 - 이제 본 게임이에요?	- Let's play the main round. - Is this our main round?
1250848	나 점점 움직이는데 소화가 되고 있어요	Since I moved a lot to put stickers on, I start feeling hungry.
3223313	[NAVER TV] [7월 7일 출구 없는 매력 속으로 당신을 초대합니다]	[NAVER TV] [On July 7th, we welcome you to the endless charming experience]
2814984	[원영이 놀리기에 신난 채연이] 하지 말라고	[Chae Yeon is having fun teasing Won Young] Stop it!
1324436	저희도 주어진 상황 안에서 최선을 다하려고 항상 노력하니까요	We're always doing our best in a given circumstance,
5967552	곧 불꽃튀는 예매 전쟁이 시작됩니다. Coming Soon.	A reservation war will break out soon. Coming Soon.
454107	어떻게 내 앞에서 그런 얘기들을 할 수가 있냐고	"""How can you say those kinds of things in front of me?"""
2480723	[작정하고 예쁜 배윱 덕에 벌써부터 심장이] 제가	[My heart is beating thanks to pretty Binnie] Today...
1890834	그런 댓글... 타자 연습 하냐고 물어보시는데	That kind of comments... They are asking if we are practicing typing...
3650587	우선 왼쪽 다리를 의자 위에 올려주시고 양쪽 골반을 동일하게 맞춰주시도록 할게요	Put up the left leg on the chair, and place the pelvis evenly.
4204346	여러분들과의 3주간의 만남을 끝으로 막을 내리게 됩니다.	"the end of the 3rd week that ""Death Note"" has been around."
1657408	- 배고픈데 먹을까요? - 먹을까? - 먹어요.	- I'm hungry. Shall we eat it? - Shall we? - Let's just eat it.
4935931		T: but Seungmin's facial expression wasn't good at all at first
3819612	- 뒤에는 뭐예요? - 남준아, 뒤에 엄청난 정성이 들어 있다니까?	- What's tin the back? - I put a lot of thought into that.
5877854	많이 들어 주시구 DIA많이 사랑해주셨으면 좋겠습니다. 항상 열심히하는 DIA되겠습니다.	Please listen to our songs and we would appreciate your love on us.
730415	이렇게 의상 준비해주신 저희 토 실장님께 너무 감사드립니다.	We would like to thank our manager for providing the outfits for us.
5604961	우리 팬클럽 이름이 팅커벨이잖아요. 팅커벨을 끼고 애교 부려주세요.	Our fan club name is Tinker Bell. Please act cute like Tinker Bell.
5664812		"Some of my friends are masters at playing ""Overwatch""."
3803823	또 랩 레슨도 받고 있고 또 요즘 언어 공부도 열심히 하고 있어요	and rap lessons. And I've been working on my foreign language skills as well.
1103511	그게 이 방향대로 하면 되는 거예요	We need to move the key according to this direction.
4293733	제가 준비... 먹여줘도 제가 준비한 거 아니라고 그러고	Hey, I said that to shed limelight on you but you rejected it?
898021	-변호사 김봉조입니다. -가을 되니까 머리도 쑥쑥 빠지시는 것 같아요.	- lawyer Kim Bongjo. - I think your hair is falling in autmn.
5805770	재윤: 흐크ㅋㅋㅋㅋㅋ 다원: 기억 안나시죠? 인성: 같이 했는데?	JY: Heh DW: You don't remember? IS: We did it together~
5576819		- It feels so refreshing now that I can see things clearly.
847528	[진이 타깃, 이번에는 홉이다] 홉이는 일단 마피아예요	[Jin's target is j-hope] I think j-hope is a mafia.
801757	애기가 다칠까봐 너무 슬펐어.	I thought the baby would get hurt, so I was so sad.
4849936		- It is going to be a meaningful Christmas. - That's right.
2306161	- 오랜만이다 - 열심히 해야 돼 - 학원 가야 돼	- It's been so long. - We have to try hard. - I have go and study.
5455642		When you cast, are you supposed to let the fishing line loose?
1123585	- 맞아요. 쌀을 안 먹어. - 쌀을 잘 안 먹죠?	- Yes, he doesn't eat rice well. - He doesn't eat rice often.
4609470		[MONSTA X family's kimchi making] [6. Grate the ginger]
4129487	다른 핫초코 선물하려고 찾아보고 있었어요!	so I was looking for a different hot chocolate to give to him.
2675663	이거 한 6천 원 정도 가격에 구매를 해서 아주 만족스러운 지름이었어요	They were about 6,000 won. I was very satisfied with the purchase.
4898333		It's been 4 years since our debut and we finally started iKON TV.
504738	[꾹이 추천 근육량 증가에 딱 맞는 제품] 이거는 근육량을 늘리고 싶은 분들이 먹으면 좋겠네요	This is good for people trying to create more muscles.
5054184	- 전 이것도 신어보고 싶어요. - 제 스타일이에요.	- I want to try these shoes too. - That's my style.
4482351	-네, 아몬드 좋아하세요? -좋아하죠. -빼빼로 중에서 뭐가 제일 좋아요?	- Do you like almond pepero? - Of course. - What is your favorite pepero?
4366386	[스키즈배 마피아 게임 첫 탈락자 비니]	[SKZ's mafia game: The first one who was eliminated: CHANGBIN]
5491400		- Your outfit is perfect for this game. - Ramen? - Incorrect!
3118947	[중학교 소녀에게 다가온 #오빠 남진] 그야말로 하늘에서 내려온 왕자님보다 더 빛이 났어요.	[To a middle school girl, #Namjin] He was more handsome than a prince from heaven.
5882767	새로 연인이 된 분들이 아침부터 밤까지 서로의 안부를 묻는 그런 내용이에요.	About lovers who ask each other how they feel from day to night.
5825824	- 뭐가 걸려있으면 언니가 또 달라져. - 그럼 한번 팀 전으로 해봅시다.	- This would fire up the game. - Let's go with team play.
1371807	- 박치예요 - 민기야 한 번 더 알려줄게, 봐봐	- Hard to keep the beat. - Min Gi, let me show you again.
350416	- 준비해놓은 게임들을 즐겨주시면 됩니다 - 네, 감사합니다	- Please enjoy the games that's been prepared. - Thank you.
1759565	뽑히긴 하는데 엄청 좋은 느낌은 아니고	It does get pulled out, but it's not an amazing feeling,
627398	지금 보이진 않지만 여기 보시면 많이 탔어요.	You can't see it, but if you look, a lot of it burned off.
3764522	너무 예뻤어요 근데 남친하기는 싫어요	He was very pretty, but I wouldn't want him to be my boyfriend.
3078164	- 연예인이랑 동명이인입니다 [뿌듯 뿌듯] - 진짜요? - 네	- I have the same name as the celebrity. - Really? - Yes.
5914024	근데 숙소에서 보면 자고 일어나면 머리가 한 120가닥 밖에 없어요.	but when he wakes up at home, he only has 120 strands of hair.
3880507	무표정하지 않으셨기 때문에 패널티 적용 바로 갑니다	You put a look on your face. You have to carry out the penalty.
327456	여러분 여기 충남이잖아요. 30분 거리에 논산 있잖아요.	We're here in South Chungcheong Province. Nonsan Bootcamp is 30 minutes away.
5321318	전에 없던 날 만들어 줄 Wow Thing	It'll be nothing like you've ever seen before, Wow Thing
5310998	보통 사람들이	"[JIN finally gets his forbidden word after answering ""Yes""!]"
276176	- 어디 형한테 응이 뭐야 - 네	- You should talk like that to the elder bro. - Yes.
5846393	뭔가 나 자신이 준비가 된 상태에서 나가는 게 좋지 않을까 생각을 했었기 때문에	but I also wanted to feel ready to release an album.
2264876	[진심X100000] 진짜 나중에 시간 되면 놀러 와요	[Serious X 100000] Please come visit when you have time later.
5351558	"""태하만 손해."" 그렇지 않습니다. 두고 보세요."	"""It's nothing good for Taeha."" No. You'll see what happen."
2579037	아직 그 스케줄에 대한 열정이랄까, 여러분을 보고 싶은 마음을 참지 못하고 V를 켜버렸어요.	and I turned on the V out of passion to meet you fans.
920060	실제로 박진경 피디의 어떤 마법이 많이 발휘되기를 기원하고요	I hope Producer Park's capabilities will be fully shown in this show.
3741224	이렇게 전화연결 해 주셔서 감사드리고 마지막 코너를 장식해 주셔서 감사드리고요.	Thank you for having a phone call and being on the segment.
